10000
19 14 9 2 9 14 0 15 6
3 20 14 16 6 16 15 13 17
9 0 6 8 7 4 20 19 1
5 8 16 0 6 10 10 9 19
3 9 14 10 12 13 4 7 20
20 2 12 16 11 13 2 20 0
6 19 19 8 4 7 3 5 14
14 16 2 13 19 11 6 9 3
20 13 11 19 13 13 11 9 4
3 11 3 4 18 1 3 5 6
10 9 11 3 2 6 5 15 5
17 1 15 20 0 8 10 20 0
3 10 10 7 14 0 11 18 18
13 1 2 19 11 12 10 15 14
16 0 9 1 17 10 16 17 11
4 7 10 4 10 0 15 18 14
15 8 12 13 0 14 16 20 4
7 9 19 1 5 19 10 6 16
0 2 12 12 6 20 1 11 9
2 6 7 17 1 15 9 14 16
2 10 15 6 18 4 5 19 9
4 9 16 20 10 19 12 1 5
11 3 17 0 5 2 7 1 3
2 10 17 18 12 7 13 19 4
17 4 2 6 8 12 1 8 1
20 0 2 5 12 5 1 12 11
3 20 12 6 1 2 3 20 14
10 13 13 15 9 17 18 16 5
9 17 13 11 17 13 13 1 4
19 2 17 9 6 16 1 12 18
3 16 17 18 6 9 10 0 19
7 19 14 12 7 11 4 19 7
18 11 9 1 10 12 19 20 18
14 0 10 11 3 6 8 0 12
18 11 13 17 18 11 10 9 19
0 14 17 8 11 8 18 13 19
10 11 18 8 4 18 19 16 1
4 4 2 16 1 13 9 18 10
20 8 20 18 9 13 15 18 4
2 15 17 0 4 7 19 13 11
16 11 7 18 15 11 20 11 13
12 20 10 2 20 19 2 18 7
16 12 4 20 15 19 16 16 3
2 14 16 14 10 7 1 7 1
12 7 13 5 19 13 15 1 12
13 3 9 0 19 1 4 19 17
3 14 12 6 17 6 2 11 16
10 12 3 12 4 10 4 9 9
17 4 11 9 18 14 19 18 13
20 1 12 16 4 6 8 11 2
14 14 14 10 4 6 14 16 11
4 20 20 13 17 4 3 5 2
18 3 20 11 3 1 2 19 6
8 7 18 11 1 12 5 12 16
11 5 11 1 9 10 1 2 6
6 6 12 8 4 15 7 15 18
9 18 17 15 6 3 12 18 5
3 2 17 19 13 1 10 15 11
20 17 14 6 2 0 18 11 4
13 19 20 10 7 18 7 2 3
11 14 0 16 18 3 12 17 17
14 6 11 5 6 8 19 13 11
20 11 1 4 3 20 4 14 7
1 0 9 5 11 3 6 6 0
9 19 18 5 12 3 17 17 10
4 16 2 15 15 13 17 20 17
17 3 10 3 4 11 13 10 2
16 16 9 16 5 7 13 10 20
17 6 17 6 11 12 9 6 7
1 3 6 19 20 9 8 2 14
19 16 3 1 11 20 10 6 4
17 20 15 16 17 1 12 3 12
4 12 19 12 14 1 18 12 0
7 0 3 1 19 19 5 0 9
5 10 16 9 7 16 3 3 12
4 16 16 17 20 7 15 11 1
17 9 13 17 17 13 0 19 12
19 3 12 8 8 1 4 18 8
20 1 12 12 6 7 7 2 6
15 18 18 16 14 7 8 11 4
1 11 2 13 9 6 4 18 15
6 1 12 15 0 13 6 13 19
13 20 1 20 15 20 18 10 13
5 19 3 9 20 15 12 12 4
18 17 1 13 3 2 4 19 3
18 4 17 17 18 17 19 18 11
18 15 0 10 0 20 14 9 19
8 1 11 12 20 7 14 12 11
16 17 9 20 14 14 17 11 12
13 9 9 3 6 4 4 17 4
3 11 14 2 19 16 13 11 15
0 4 6 11 0 2 0 0 17
14 17 7 5 9 17 14 13 2
19 18 20 2 1 10 17 3 9
12 16 20 6 16 4 13 7 5
16 7 5 12 0 2 20 6 12
16 0 4 19 19 2 18 1 3
8 19 7 17 10 2 17 17 19
0 10 6 6 5 13 11 18 14
14 18 20 5 13 0 10 12 19
12 9 0 16 17 19 2 14 8
4 10 5 3 11 15 9 17 0
2 8 19 17 1 16 16 6 9
17 16 0 15 8 10 15 3 6
14 5 0 1 10 10 7 14 1
2 3 18 2 5 5 0 1 6
16 18 13 4 14 9 5 9 17
15 4 20 1 18 5 1 19 16
11 6 9 13 8 12 10 10 17
16 11 19 2 7 16 15 12 10
3 17 19 0 11 2 0 12 20
5 13 19 0 4 5 9 17 13
1 7 3 19 2 15 17 5 1
13 20 14 3 3 10 1 4 1
4 4 14 4 9 7 3 10 11
8 20 8 1 0 16 5 19 18
20 16 2 1 8 2 15 12 6
5 13 10 6 18 14 20 2 3
6 5 13 18 14 13 6 16 13
1 0 12 19 20 7 1 0 16
4 16 7 10 0 0 20 6 19
14 6 0 17 13 6 10 10 0
3 16 16 16 17 16 8 16 16
16 18 17 12 1 13 20 11 13
20 11 20 19 4 5 19 1 18
5 12 8 5 15 4 0 11 0
17 19 17 13 15 14 10 6 16
2 5 6 15 5 18 15 3 2
20 2 3 18 7 16 6 12 11
10 13 1 11 10 0 8 3 15
1 13 1 17 16 6 3 10 12
0 4 15 3 4 17 7 2 3
2 9 16 13 20 9 15 10 19
15 18 2 10 20 15 11 17 11
18 0 0 9 1 5 4 4 10
0 11 13 4 14 2 0 7 1
9 1 12 8 17 10 11 7 9
6 18 6 17 16 6 17 5 8
2 9 12 13 10 3 6 15 17
8 15 3 10 4 5 1 13 1
11 3 8 0 9 6 7 5 2
13 2 7 0 5 17 13 18 6
16 4 0 12 13 16 16 2 20
0 4 12 2 15 16 11 16 4
18 2 9 20 16 12 7 17 17
3 9 15 10 5 19 10 18 11
6 13 14 6 14 18 18 17 13
14 7 9 18 4 11 7 4 6
19 12 3 15 15 12 9 5 17
8 16 14 20 1 7 13 7 0
11 5 18 4 19 4 13 16 9
3 3 14 10 1 5 13 16 0
5 5 5 2 13 1 17 12 2
3 4 9 4 16 15 1 20 13
6 12 9 16 16 12 9 5 13
15 19 9 16 3 14 1 6 6
2 2 18 4 6 2 14 10 19
8 12 18 1 19 10 11 14 5
2 2 10 16 18 9 5 13 13
19 14 19 5 16 0 2 0 6
5 14 17 3 2 9 1 4 7
11 15 1 16 18 4 6 14 1
15 19 15 7 17 8 5 2 4
6 5 4 13 10 18 10 14 0
19 15 4 6 5 19 7 1 17
12 7 10 13 2 8 7 10 5
16 16 7 20 1 12 3 15 1
1 4 16 1 3 11 6 9 16
5 17 18 1 9 5 11 1 7
19 9 18 3 4 13 11 4 15
2 7 9 4 9 13 20 11 17
10 17 6 6 1 3 3 3 12
9 14 14 17 13 2 14 17 7
6 7 12 0 9 19 10 13 8
2 12 19 19 2 16 5 8 18
8 12 0 20 0 15 13 17 7
16 11 3 2 17 10 15 18 20
13 7 12 1 10 4 0 9 6
16 14 15 13 1 7 14 0 8
8 14 5 16 9 16 19 12 13
9 6 11 8 20 18 0 0 8
4 0 17 11 17 11 6 10 12
14 3 13 1 12 7 7 7 16
3 6 8 17 16 14 7 3 14
4 4 15 12 8 16 9 20 12
20 5 2 11 20 5 4 1 18
11 8 5 7 12 12 15 8 7
9 15 11 2 20 15 18 11 3
13 0 2 5 20 8 7 11 7
13 15 9 11 6 17 16 13 9
7 8 17 15 17 11 5 20 11
0 18 1 3 10 2 6 15 1
15 2 12 1 15 7 10 5 14
7 1 6 16 8 15 13 3 12
3 8 11 15 9 8 17 12 19
19 19 14 20 13 16 12 15 11
20 4 17 13 12 18 20 8 6
14 0 9 5 4 18 17 19 6
5 15 19 3 13 17 18 13 10
14 4 4 4 3 9 0 17 0
19 16 8 5 9 9 14 15 13
12 11 11 19 16 6 18 20 19
15 18 12 4 11 16 8 15 20
17 16 16 18 15 11 6 20 0
15 14 15 8 5 5 20 4 1
5 1 1 4 16 20 16 0 10
12 8 5 12 5 1 8 3 16
20 9 15 20 4 9 14 12 14
20 12 18 1 17 20 3 1 15
2 18 15 12 10 3 18 1 9
19 9 12 15 8 0 9 8 5
18 2 17 12 2 9 10 3 6
9 7 7 4 9 5 20 1 15
2 19 17 12 18 6 3 12 14
4 1 2 9 20 4 6 11 7
15 1 10 0 10 18 8 15 6
13 14 8 7 17 6 3 8 3
9 11 16 3 16 17 6 4 16
11 10 7 18 5 8 8 5 18
5 13 12 11 6 6 19 14 2
5 18 10 9 7 1 4 10 17
0 17 0 17 7 11 3 4 17
11 12 1 9 17 15 1 8 1
7 7 15 9 13 12 20 1 19
0 6 9 18 6 5 19 2 13
10 6 17 6 17 9 8 5 6
3 7 15 4 14 1 20 3 14
11 2 16 10 3 1 19 1 8
4 20 11 17 9 17 14 15 13
3 3 19 9 6 5 4 10 20
5 9 2 20 0 5 16 10 9
17 9 10 5 13 10 16 10 19
12 3 14 5 6 17 4 16 2
10 20 13 9 5 2 12 5 2
17 0 13 6 18 1 17 2 15
6 19 4 4 11 7 19 17 14
15 0 10 18 10 10 10 19 15
12 10 0 15 7 0 7 14 19
9 10 1 3 16 20 7 0 10
15 19 6 9 13 7 19 11 17
8 0 16 3 13 6 3 7 14
4 15 7 2 3 17 3 6 13
3 14 13 14 8 12 0 17 4
7 16 15 4 4 16 20 8 8
6 11 16 20 16 10 6 19 14
3 1 0 16 5 14 9 19 1
0 19 19 5 5 14 0 10 18
16 9 5 4 15 17 0 15 12
10 0 11 4 4 12 4 20 17
18 8 16 19 9 14 17 14 20
11 14 9 8 10 19 14 14 14
11 14 8 3 4 9 14 9 13
6 13 13 3 10 0 19 9 10
12 6 3 12 17 18 0 5 7
20 19 1 13 10 16 0 13 0
9 6 9 2 12 1 15 15 12
16 13 0 5 5 7 8 17 3
6 18 9 13 17 8 15 10 18
10 10 10 11 20 16 20 1 8
1 16 2 13 11 16 14 17 1
0 4 19 4 11 16 13 4 13
0 19 2 19 9 13 8 20 13
4 20 15 12 0 10 15 13 1
10 7 18 11 7 2 9 11 13
5 4 17 19 5 16 1 3 5
15 11 5 7 16 4 1 7 5
12 1 19 14 12 5 11 2 12
14 12 3 6 18 7 3 17 13
20 18 16 5 13 7 10 20 2
15 1 10 20 14 11 18 7 2
2 18 5 15 12 18 19 19 16
6 1 12 19 1 10 14 6 2
0 17 2 3 11 4 13 11 18
4 8 5 7 11 3 13 6 15
11 4 13 6 10 15 19 8 16
9 2 2 12 3 19 15 6 10
19 20 0 17 3 9 1 11 0
5 3 6 20 14 11 12 0 1
7 19 10 2 8 12 5 20 15
3 14 1 13 13 0 14 10 4
2 12 15 2 17 19 8 17 13
20 8 13 0 15 12 10 18 20
1 3 20 17 6 14 18 20 6
19 13 17 3 15 8 19 18 5
17 5 1 9 4 9 1 5 4
14 15 2 14 17 5 13 13 12
6 11 12 13 10 4 9 13 20
18 11 17 2 7 2 3 17 7
13 19 12 18 12 7 20 5 3
5 18 17 18 4 8 9 18 18
14 7 10 13 4 1 10 6 9
13 9 5 20 2 3 12 20 15
20 20 0 3 4 19 20 1 2
7 10 0 4 4 7 15 18 11
16 7 17 4 0 6 10 0 8
13 12 8 7 12 7 8 15 12
6 14 13 9 1 3 9 6 7
16 0 5 6 17 12 3 1 13
10 11 13 19 3 5 6 11 17
13 19 11 5 5 5 18 14 6
1 2 12 9 18 13 14 3 10
6 7 11 19 17 2 12 15 6
17 1 17 13 15 16 3 20 0
8 18 14 15 20 16 7 9 14
20 3 18 10 9 4 0 8 1
3 20 17 9 16 18 5 9 13
1 12 12 2 0 10 16 16 9
12 2 19 5 2 1 2 12 11
7 13 20 8 16 19 5 4 15
2 10 3 16 11 16 8 13 17
18 9 13 7 1 15 5 6 18
7 9 9 18 17 1 17 5 17
16 10 0 11 12 11 15 8 1
11 16 15 7 13 4 0 0 5
15 6 12 12 13 1 1 11 18
2 7 2 20 3 12 0 14 4
11 8 12 13 19 7 7 6 0
12 6 1 17 1 7 8 14 0
10 15 11 7 18 18 10 18 0
2 18 14 6 9 2 19 1 0
6 9 6 7 0 13 8 17 14
15 5 8 16 16 2 6 2 0
4 13 18 4 15 15 19 1 3
1 0 5 1 6 14 8 14 15
1 1 12 15 17 17 3 12 12
5 18 15 6 1 8 3 6 2
19 5 4 2 6 4 7 8 11
1 16 4 16 17 5 7 12 2
4 15 14 17 0 12 11 7 14
19 10 0 1 9 5 5 11 12
10 19 20 0 20 16 4 15 13
10 1 5 12 5 0 6 1 0
19 13 8 12 12 18 12 14 7
18 20 18 9 9 16 9 9 16
4 14 10 18 4 12 2 16 18
3 2 19 3 0 12 12 13 4
9 4 18 16 2 17 14 12 5
10 0 15 5 5 8 16 2 13
7 5 9 4 8 11 3 12 12
16 3 4 20 13 9 17 9 11
14 3 2 19 13 3 13 19 8
1 14 11 14 1 17 3 6 5
14 10 18 6 5 1 10 5 14
20 2 3 11 16 6 14 14 20
17 7 18 5 9 11 17 3 13
13 6 19 19 0 8 16 6 14
17 16 19 11 16 0 15 6 16
0 20 10 20 16 17 17 1 5
8 18 9 0 10 15 20 8 15
7 4 0 0 1 17 20 12 13
0 7 19 16 7 18 5 7 14
2 4 15 8 13 13 17 14 2
12 13 11 6 20 16 7 0 17
4 0 9 17 0 16 16 17 3
14 2 11 8 4 16 3 13 8
16 10 1 19 1 14 9 8 14
5 16 15 1 20 15 11 17 16
7 12 12 10 6 14 1 14 19
17 17 11 5 12 1 7 10 2
1 20 10 16 4 5 10 6 5
5 17 2 0 3 14 13 14 0
7 16 14 5 12 10 17 18 2
18 4 13 0 6 12 10 1 17
16 12 2 0 17 20 2 18 3
17 10 18 17 17 13 11 2 4
1 20 2 3 17 7 17 18 13
8 7 14 5 3 5 7 3 2
7 6 20 10 3 10 7 0 6
20 11 9 4 13 8 7 17 5
14 13 2 6 1 10 0 6 13
6 14 17 9 0 2 8 11 6
19 19 6 5 19 18 14 3 11
1 10 7 7 3 0 9 10 1
19 11 8 11 18 1 7 6 2
10 15 13 16 13 12 2 18 10
0 12 14 11 14 3 19 0 7
19 9 18 0 8 8 8 20 6
9 6 12 11 17 6 4 13 20
17 15 17 7 16 8 0 6 1
4 5 2 12 3 12 9 3 20
18 11 19 3 0 5 16 12 2
1 17 15 0 13 10 18 20 6
6 0 12 8 5 18 10 17 0
1 6 4 1 4 16 0 8 16
5 3 8 8 4 4 2 5 18
13 3 18 19 9 18 11 18 2
8 7 19 9 9 5 13 10 9
9 10 17 5 16 20 13 3 4
17 6 10 14 20 13 11 18 2
9 9 20 12 17 6 11 6 16
16 20 5 4 8 16 0 13 12
0 6 16 4 3 2 15 17 1
7 8 20 10 18 8 9 9 5
16 20 11 11 16 10 17 20 19
13 0 12 4 1 18 0 6 0
2 0 18 3 8 6 2 18 4
11 7 13 16 2 13 6 14 8
17 11 8 15 4 9 7 9 10
4 9 16 5 11 16 2 15 3
9 18 1 13 8 8 5 3 11
19 10 4 7 6 16 15 1 20
3 9 8 14 13 17 9 18 8
5 0 2 8 9 20 10 1 8
18 7 12 8 5 1 13 12 8
8 7 10 7 10 19 15 3 11
12 13 9 20 18 10 2 6 19
1 16 20 10 13 7 1 1 12
2 14 4 11 2 11 0 9 1
19 4 5 10 16 18 20 16 15
9 18 1 7 20 17 7 9 10
14 10 11 6 13 5 10 3 7
0 3 17 1 2 1 7 12 17
4 12 13 20 0 10 0 8 9
17 16 18 7 10 8 19 16 0
3 6 3 11 7 7 8 8 9
9 15 1 6 20 13 19 19 14
8 20 1 17 17 18 15 3 7
2 1 3 3 5 9 6 16 16
14 3 4 2 13 20 4 19 19
17 18 18 10 6 17 12 3 13
9 18 17 17 0 18 20 3 2
8 10 19 4 3 2 9 6 15
8 10 14 7 6 11 4 17 17
1 9 20 15 18 18 11 14 18
9 14 1 11 2 11 9 6 14
12 15 20 6 3 10 0 10 17
12 15 13 9 17 2 8 11 0
6 2 15 4 11 8 5 2 10
16 12 17 10 3 12 10 10 16
20 10 5 16 1 0 9 10 17
12 19 8 12 5 10 6 9 1
14 15 3 4 11 15 1 0 19
13 11 8 8 11 19 14 7 0
14 17 11 11 8 9 20 20 15
9 5 4 11 20 19 15 4 9
10 5 10 8 18 0 17 6 12
15 20 19 15 14 15 5 5 3
15 4 2 10 13 8 14 4 8
12 19 12 1 8 17 11 16 15
12 13 0 3 7 0 2 2 14
17 8 19 20 2 2 2 12 16
11 5 0 19 18 19 11 19 7
7 10 3 1 1 16 2 5 2
2 7 4 17 4 12 16 4 15
19 6 7 15 18 13 15 16 10
14 6 9 0 14 19 3 16 20
19 18 4 1 0 12 6 18 16
19 14 20 13 13 6 20 7 3
13 2 20 2 17 5 11 17 20
9 0 15 9 19 13 14 0 13
5 6 11 1 4 4 0 17 18
7 17 4 10 9 7 9 12 3
15 3 0 15 12 0 9 1 20
1 15 20 15 20 5 6 0 9
11 1 6 8 8 3 12 19 13
20 8 5 2 3 8 2 18 0
2 6 1 1 8 17 1 2 16
6 9 17 16 20 19 1 7 7
5 20 5 18 19 14 2 1 17
10 3 14 11 6 0 12 8 8
8 9 11 4 16 20 1 11 19
0 12 5 7 18 4 13 15 2
6 18 3 2 7 7 16 18 14
17 10 2 4 19 11 15 2 6
14 4 18 13 4 10 18 11 7
2 4 1 5 10 19 9 12 6
16 8 4 10 5 14 12 9 13
2 4 16 9 18 20 6 11 4
16 8 16 2 11 20 4 16 9
3 4 1 9 0 10 13 10 15
7 1 4 0 4 8 16 14 6
16 0 17 20 17 5 15 20 16
15 3 11 4 6 15 6 16 16
17 9 5 12 16 7 16 17 11
3 12 5 9 7 5 6 7 1
11 2 0 6 17 4 17 1 11
12 7 6 7 3 15 13 15 11
20 11 7 10 14 20 15 3 6
0 9 14 1 0 16 2 6 13
6 3 14 18 16 1 3 2 4
18 16 20 9 15 10 16 5 4
15 0 8 1 0 18 15 2 18
11 5 4 3 11 7 18 8 2
19 12 5 2 9 1 2 19 16
13 14 0 17 9 1 5 10 2
2 4 4 0 16 9 4 19 0
12 16 9 15 14 0 0 17 10
1 20 9 17 12 2 18 9 11
20 14 0 1 17 5 5 18 1
15 2 20 16 14 16 5 9 10
6 9 7 17 11 6 5 8 19
7 5 7 19 5 1 20 6 19
4 12 16 5 6 19 5 2 13
1 7 1 11 13 11 19 9 1
5 14 9 3 0 15 11 20 20
12 19 5 11 3 17 7 8 3
5 14 6 18 15 13 20 6 5
10 5 15 11 10 8 0 13 9
15 3 8 15 16 6 20 6 9
17 14 18 0 19 12 6 17 7
20 16 14 5 5 19 20 17 8
7 17 1 17 12 4 5 6 0
12 6 7 0 3 0 19 3 19
11 10 15 18 9 11 11 14 16
10 14 13 18 1 9 20 18 1
3 2 7 4 14 14 11 15 17
11 14 0 10 4 10 5 2 20
16 14 14 12 3 8 4 1 9
14 0 6 15 4 9 2 8 3
16 19 19 12 10 12 13 20 17
3 4 19 3 0 12 17 12 16
5 16 17 14 9 17 0 3 0
9 5 8 13 1 7 11 14 17
3 6 17 20 9 1 19 12 1
11 9 13 6 14 8 2 7 18
20 7 1 20 17 7 8 9 8
16 0 1 12 3 8 8 2 17
9 1 9 11 12 18 3 18 12
12 20 19 9 19 6 10 19 2
17 7 12 5 2 12 6 14 15
15 2 18 11 12 20 20 2 11
18 6 8 9 18 8 8 7 7
14 17 6 17 14 13 9 19 15
0 5 8 16 20 11 14 11 3
13 11 5 4 8 11 12 17 9
0 5 16 8 19 13 14 16 6
6 5 5 0 6 11 9 1 11
0 16 1 3 9 12 9 13 20
0 5 17 9 5 1 5 14 0
18 7 17 4 13 1 9 14 7
0 2 9 11 3 4 12 6 14
4 15 6 4 16 12 1 4 18
2 9 11 3 7 18 20 11 11
1 20 4 8 20 7 18 11 10
2 2 17 16 7 12 2 11 7
14 12 12 11 15 1 1 19 8
20 19 19 10 20 19 15 8 19
1 5 9 12 8 12 9 3 19
0 5 10 7 20 2 20 10 18
0 12 16 8 11 15 6 0 14
5 15 2 3 17 7 12 8 15
3 18 19 2 18 4 13 5 3
15 4 14 13 4 5 9 13 16
3 20 17 17 4 11 20 7 8
6 20 17 1 3 14 0 5 11
4 19 17 8 14 0 2 6 5
8 15 19 3 18 18 0 15 1
12 14 8 20 0 7 16 2 10
9 2 16 0 7 14 17 16 7
18 18 14 3 5 9 1 9 6
19 10 1 0 1 16 9 0 17
17 17 19 6 6 1 2 6 9
17 3 5 4 1 3 18 4 9
6 6 19 13 5 8 15 5 9
11 14 10 7 10 6 6 17 13
8 20 20 18 16 2 2 20 3
6 18 8 15 4 14 13 17 20
0 12 4 10 2 19 20 9 9
6 16 5 20 3 4 19 1 0
0 3 0 4 9 19 13 4 2
7 17 20 6 18 11 11 7 13
9 7 2 18 14 18 3 13 1
8 11 2 8 12 6 9 17 16
7 10 20 9 17 17 8 3 14
20 14 1 12 3 8 15 0 2
13 4 15 15 12 6 17 0 18
3 10 15 19 17 4 19 6 0
15 15 4 9 14 18 10 6 0
19 0 1 0 13 6 16 8 18
1 4 19 20 8 8 14 7 5
